duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
10,295,64,63,TCP,0,PortScan
8,2746,1015,11,UDP,0,Normal
2,9573,410,929,TCP,0,DDoS
11,901,161,26,UDP,6,BruteForce
8,446,142,171,UDP,0,PortScan
8,129,184,120,TCP,0,PortScan
5,8692,262,992,TCP,0,DDoS
5,3073,74,403,TCP,0,DDoS
1,3181,164,595,TCP,0,DDoS
18,295,232,52,UDP,8,BruteForce
3,8428,55,429,TCP,0,DDoS
33,855,380,59,UDP,8,BruteForce
1,5525,294,387,TCP,0,DDoS
10,128,55,116,TCP,0,PortScan
17,192,1089,10,TCP,0,Normal
8,98,168,176,UDP,0,PortScan
5,1002,1660,25,TCP,0,Normal
1,3217,314,857,TCP,0,DDoS
3,7238,228,920,TCP,0,DDoS
9,52,44,154,UDP,0,PortScan
2,94,173,174,UDP,0,PortScan
24,684,122,24,UDP,0,Normal
28,2497,1067,29,TCP,0,Normal
30,585,477,67,UDP,6,BruteForce
6,182,182,179,UDP,0,PortScan
10,273,230,31,UDP,10,BruteForce
4,6837,387,413,TCP,0,DDoS
4,9780,419,525,TCP,0,DDoS
33,1219,1839,28,TCP,0,Normal
17,113,1702,36,TCP,0,Normal
8,94,76,160,UDP,0,PortScan
4,411,101,139,UDP,0,PortScan
2,224,121,224,UDP,0,PortScan
35,307,60,42,UDP,8,BruteForce
2,5235,404,262,TCP,0,DDoS
21,659,493,39,UDP,3,BruteForce
2,9859,462,345,TCP,0,DDoS
5,6779,362,484,TCP,0,DDoS
17,351,166,10,UDP,7,BruteForce
5,147,99,233,TCP,0,PortScan
19,954,215,68,UDP,10,BruteForce
35,1411,162,20,UDP,0,Normal
23,332,309,98,UDP,4,BruteForce
10,403,436,87,UDP,6,BruteForce
34,352,416,26,UDP,7,BruteForce
39,549,1676,46,UDP,0,Normal
5,324,80,110,TCP,0,PortScan
4,9725,79,916,TCP,0,DDoS
7,284,55,223,UDP,0,PortScan
2,3016,378,340,TCP,0,DDoS
4,4936,112,827,TCP,0,DDoS
14,903,410,65,UDP,3,BruteForce
10,424,179,163,UDP,0,PortScan
49,133,315,13,UDP,0,Normal
3,9775,271,271,TCP,0,DDoS
30,238,431,72,UDP,8,BruteForce
3,6917,272,424,TCP,0,DDoS
29,1332,1320,41,UDP,0,Normal
4,5140,406,465,TCP,0,DDoS
33,2422,830,13,UDP,0,Normal
3,3865,343,235,TCP,0,DDoS
37,2981,969,26,TCP,0,Normal
40,1658,943,40,UDP,0,Normal
50,2096,642,20,UDP,0,Normal
20,634,108,31,UDP,9,BruteForce
9,1197,1880,28,UDP,0,Normal
35,554,104,83,UDP,4,BruteForce
39,2795,788,50,TCP,0,Normal
34,983,851,23,UDP,0,Normal
6,491,188,10,UDP,0,Normal
29,646,330,76,UDP,8,BruteForce
2,4751,198,169,TCP,0,DDoS
4,7247,121,481,TCP,0,DDoS
6,681,1211,18,UDP,0,Normal
23,867,88,51,UDP,10,BruteForce
5,414,34,274,TCP,0,PortScan
45,1968,1146,18,TCP,0,Normal
25,596,1880,22,TCP,0,Normal
1,7657,201,344,TCP,0,DDoS
9,214,155,98,TCP,0,PortScan
5,417,146,258,TCP,0,PortScan
5,2990,1551,38,TCP,0,Normal
1,320,121,265,TCP,0,PortScan
17,2878,900,44,TCP,0,Normal
14,954,180,77,UDP,10,BruteForce
19,650,292,15,UDP,4,BruteForce
23,576,199,38,UDP,9,BruteForce
31,333,1197,36,TCP,0,Normal
53,1267,1476,37,TCP,0,Normal
31,1360,706,34,TCP,0,Normal
7,467,169,173,UDP,0,PortScan
5,4510,147,679,TCP,0,DDoS
5,117,74,195,TCP,0,PortScan
1,6400,61,638,TCP,0,DDoS
34,156,181,68,UDP,4,BruteForce
37,447,454,37,UDP,7,BruteForce
5,7385,109,801,TCP,0,DDoS
7,81,162,220,UDP,0,PortScan
10,359,188,209,UDP,0,PortScan
27,1724,1576,40,TCP,0,Normal
28,868,382,54,UDP,4,BruteForce
3,4457,429,729,TCP,0,DDoS
9,964,1478,38,TCP,0,Normal
6,236,86,127,UDP,0,PortScan
27,835,69,18,UDP,10,BruteForce
10,171,60,156,UDP,0,PortScan
13,509,104,15,UDP,8,BruteForce
16,767,499,46,UDP,10,BruteForce
1,229,183,58,TCP,0,PortScan
8,231,121,191,UDP,0,PortScan
10,129,182,106,UDP,0,PortScan
6,2278,1636,33,UDP,0,Normal
29,401,1795,17,TCP,0,Normal
1,9933,229,884,TCP,0,DDoS
31,653,93,62,UDP,5,BruteForce
32,611,175,91,UDP,4,BruteForce
3,70,169,273,UDP,0,PortScan
5,424,122,63,UDP,0,PortScan
8,2049,922,28,TCP,0,Normal
2,7939,256,988,TCP,0,DDoS
27,1965,117,10,TCP,0,Normal
1,8125,235,620,TCP,0,DDoS
1,125,97,263,TCP,0,PortScan
20,915,77,29,UDP,8,BruteForce
59,2629,1778,41,TCP,0,Normal
1,9201,266,308,TCP,0,DDoS
7,324,57,127,UDP,0,PortScan
6,1134,700,7,UDP,0,Normal
5,8153,480,221,TCP,0,DDoS
31,871,410,58,UDP,9,BruteForce
8,122,128,237,UDP,0,PortScan
1,7443,500,941,TCP,0,DDoS
25,305,118,17,UDP,3,BruteForce
23,1009,1738,15,TCP,0,Normal
8,272,58,258,TCP,0,PortScan
11,340,177,32,TCP,0,Normal
5,6306,359,430,TCP,0,DDoS
1,9854,90,586,TCP,0,DDoS
3,4234,222,592,TCP,0,DDoS
58,254,1566,34,UDP,0,Normal
3,3534,119,730,TCP,0,DDoS
32,2258,1963,7,TCP,0,Normal
34,757,107,46,UDP,5,BruteForce
3,3494,248,347,TCP,0,DDoS
5,9019,439,353,TCP,0,DDoS
7,392,84,276,TCP,0,PortScan
31,518,156,51,UDP,9,BruteForce
5,3723,177,792,TCP,0,DDoS
3,386,189,61,UDP,0,PortScan
38,402,143,29,UDP,4,BruteForce
2,4056,385,489,TCP,0,DDoS
6,113,198,65,UDP,0,PortScan
2,5693,146,539,TCP,0,DDoS
49,1715,221,7,UDP,0,Normal
27,363,199,72,UDP,5,BruteForce
3,3505,244,671,TCP,0,DDoS
22,948,496,25,UDP,9,BruteForce
25,974,196,10,UDP,5,BruteForce
45,1517,638,5,TCP,0,Normal
30,745,113,64,UDP,5,BruteForce
33,442,945,12,UDP,0,Normal
18,835,368,78,UDP,8,BruteForce
6,227,155,160,TCP,0,PortScan
34,894,346,22,UDP,8,BruteForce
2,487,167,106,TCP,0,PortScan
1,3996,476,136,TCP,0,DDoS
5,9130,477,963,TCP,0,DDoS
5,306,143,298,UDP,0,PortScan
27,648,88,40,UDP,7,BruteForce
32,586,136,24,UDP,8,BruteForce
5,3573,96,584,TCP,0,DDoS
54,2075,1671,31,TCP,0,Normal
3,5813,388,983,TCP,0,DDoS
5,4223,187,325,TCP,0,DDoS
45,321,1929,50,UDP,0,Normal
23,895,184,54,UDP,4,BruteForce
58,622,1014,23,TCP,0,Normal
51,1649,644,44,UDP,0,Normal
58,206,350,47,TCP,0,Normal
10,259,198,86,TCP,0,PortScan
41,997,246,32,UDP,0,Normal
9,440,83,297,TCP,0,PortScan
4,6659,57,465,TCP,0,DDoS
6,94,163,120,UDP,0,PortScan
6,296,160,282,TCP,0,PortScan
18,330,491,92,UDP,8,BruteForce
22,727,205,68,UDP,10,BruteForce
14,962,53,16,UDP,8,BruteForce
5,353,30,236,UDP,0,PortScan
55,1829,1499,13,TCP,0,Normal
3,6236,439,510,TCP,0,DDoS
4,8498,247,959,TCP,0,DDoS
10,496,123,186,UDP,0,PortScan
29,2055,1743,47,TCP,0,Normal
2,496,111,192,TCP,0,PortScan
7,496,159,240,UDP,0,PortScan
10,408,58,128,TCP,0,PortScan
6,1079,1511,21,UDP,0,Normal
3,8405,386,266,TCP,0,DDoS
35,507,1174,43,TCP,0,Normal
2,9852,372,256,TCP,0,DDoS
32,540,211,55,UDP,9,BruteForce
1,9517,273,346,TCP,0,DDoS
33,986,239,61,UDP,9,BruteForce
9,187,90,227,TCP,0,PortScan
3,9149,116,952,TCP,0,DDoS
31,393,1606,39,UDP,0,Normal
2,8297,203,198,TCP,0,DDoS
10,75,41,179,TCP,0,PortScan
9,333,61,193,UDP,0,PortScan
3,186,138,76,UDP,0,PortScan
44,1468,200,40,TCP,0,Normal
4,224,167,264,UDP,0,PortScan
37,289,235,15,UDP,8,BruteForce
2,154,98,59,UDP,0,PortScan
60,2767,297,41,UDP,0,Normal
1,5407,143,549,TCP,0,DDoS
7,291,187,300,TCP,0,PortScan
23,2582,1456,11,UDP,0,Normal
5,6265,247,464,TCP,0,DDoS
2,269,149,172,TCP,0,PortScan
5,151,131,114,TCP,0,PortScan
14,786,333,77,UDP,8,BruteForce
2,7980,478,333,TCP,0,DDoS
5,9982,271,915,TCP,0,DDoS
38,627,97,72,UDP,4,BruteForce
12,210,401,23,UDP,5,BruteForce
5,322,29,216,TCP,0,PortScan
36,2877,1918,11,UDP,0,Normal
1,296,128,121,UDP,0,PortScan
13,1080,962,13,UDP,0,Normal
40,594,632,45,UDP,0,Normal
20,450,241,71,UDP,5,BruteForce
16,1402,193,18,UDP,0,Normal
9,358,20,75,TCP,0,PortScan
41,2009,1755,41,TCP,0,Normal
26,554,355,31,UDP,10,BruteForce
5,296,111,191,TCP,0,PortScan
55,1926,167,34,UDP,0,Normal
23,743,134,53,UDP,5,BruteForce
19,555,372,12,UDP,6,BruteForce
4,93,51,207,UDP,0,PortScan
2,4933,456,341,TCP,0,DDoS
30,835,494,85,UDP,7,BruteForce
50,2438,1338,8,UDP,0,Normal
1,202,167,65,UDP,0,PortScan
1,5230,481,697,TCP,0,DDoS
7,155,61,230,UDP,0,PortScan
3,5020,392,931,TCP,0,DDoS
3,8024,261,668,TCP,0,DDoS
17,378,183,86,UDP,6,BruteForce
3,6319,456,888,TCP,0,DDoS
3,6475,484,169,TCP,0,DDoS
10,457,189,276,TCP,0,PortScan
30,305,160,49,UDP,6,BruteForce
3,3063,109,166,TCP,0,DDoS
2,7342,93,358,TCP,0,DDoS
46,435,1679,34,UDP,0,Normal
1,285,137,64,TCP,0,PortScan
2,4586,181,288,TCP,0,DDoS
3,3268,224,853,TCP,0,DDoS
15,980,375,90,UDP,3,BruteForce
10,83,149,284,TCP,0,PortScan
4,95,171,126,TCP,0,PortScan
58,2737,1922,44,TCP,0,Normal
10,368,46,237,TCP,0,PortScan
3,4155,416,131,TCP,0,DDoS
25,2469,1116,42,UDP,0,Normal
57,726,1025,32,UDP,0,Normal
46,983,1636,41,UDP,0,Normal
30,390,1636,34,UDP,0,Normal
1,3288,209,131,TCP,0,DDoS
5,8322,475,578,TCP,0,DDoS
3,5360,416,632,TCP,0,DDoS
7,108,191,128,TCP,0,PortScan
21,315,293,32,UDP,3,BruteForce
23,710,238,39,UDP,8,BruteForce
16,293,77,89,UDP,9,BruteForce
54,2679,516,14,UDP,0,Normal
32,2156,1996,42,TCP,0,Normal
15,936,186,52,UDP,4,BruteForce
2,4198,244,522,TCP,0,DDoS
44,2330,666,50,TCP,0,Normal
34,2245,1181,30,UDP,0,Normal
5,6929,172,577,TCP,0,DDoS
25,625,63,60,UDP,8,BruteForce
5,5874,275,205,TCP,0,DDoS
15,485,317,35,UDP,4,BruteForce
26,871,86,88,UDP,3,BruteForce
30,172,361,31,UDP,10,BruteForce
2,486,93,199,UDP,0,PortScan
1,6803,478,586,TCP,0,DDoS
4,330,150,82,TCP,0,PortScan
31,572,280,24,UDP,10,BruteForce
2,235,90,151,TCP,0,PortScan
1,8750,112,682,TCP,0,DDoS
5,7191,397,900,TCP,0,DDoS
13,416,233,94,UDP,6,BruteForce
27,240,144,59,UDP,10,BruteForce
1,8672,79,668,TCP,0,DDoS
8,275,98,174,TCP,0,PortScan
5,4952,362,478,TCP,0,DDoS
4,4264,295,330,TCP,0,DDoS
1,7745,164,968,TCP,0,DDoS
29,840,53,77,UDP,10,BruteForce
22,265,468,83,UDP,9,BruteForce
1,390,139,226,UDP,0,PortScan
2,4904,54,545,TCP,0,DDoS
7,272,57,223,UDP,0,PortScan
5,4823,198,302,TCP,0,DDoS
14,295,318,53,UDP,7,BruteForce
5,5828,491,261,TCP,0,DDoS
3,5651,203,823,TCP,0,DDoS
48,2099,740,50,UDP,0,Normal
29,2053,895,33,UDP,0,Normal
43,2186,1071,24,UDP,0,Normal
25,2101,239,40,TCP,0,Normal
15,108,1507,21,TCP,0,Normal
18,2208,823,8,TCP,0,Normal
29,2105,1028,25,UDP,0,Normal
46,2748,1684,16,TCP,0,Normal
2,278,40,51,UDP,0,PortScan
2,146,167,136,TCP,0,PortScan
15,247,794,20,UDP,0,Normal
25,945,376,25,UDP,10,BruteForce
9,425,150,274,TCP,0,PortScan
5,283,89,80,UDP,0,PortScan
23,2561,1632,30,UDP,0,Normal
27,509,379,52,UDP,4,BruteForce
19,398,414,52,UDP,8,BruteForce
4,4764,131,244,TCP,0,DDoS
7,261,114,123,TCP,0,PortScan
3,6332,245,316,TCP,0,DDoS
13,1910,217,29,TCP,0,Normal
18,550,895,45,UDP,0,Normal
3,470,185,96,TCP,0,PortScan
1,172,77,168,TCP,0,PortScan
8,253,62,93,UDP,0,PortScan
24,580,499,98,UDP,4,BruteForce
4,6643,394,443,TCP,0,DDoS
29,916,353,37,UDP,9,BruteForce
18,467,394,22,UDP,10,BruteForce
27,614,235,79,UDP,6,BruteForce
10,218,38,84,TCP,0,PortScan
10,171,56,242,TCP,0,PortScan
7,175,200,177,UDP,0,PortScan
7,405,82,89,UDP,0,PortScan
6,160,164,68,UDP,0,PortScan
14,304,464,42,UDP,7,BruteForce
20,2881,887,40,TCP,0,Normal
33,272,1129,25,TCP,0,Normal
12,441,1779,50,UDP,0,Normal
1,6469,67,778,TCP,0,DDoS
35,383,208,22,UDP,6,BruteForce
31,275,50,15,UDP,5,BruteForce
56,1228,1343,33,TCP,0,Normal
32,2815,1345,8,UDP,0,Normal
26,537,456,80,UDP,9,BruteForce
28,897,1096,29,UDP,0,Normal
32,120,270,23,UDP,9,BruteForce
10,444,99,147,TCP,0,PortScan
1,323,125,294,UDP,0,PortScan
2,53,59,217,TCP,0,PortScan
21,933,287,86,UDP,5,BruteForce
20,850,222,7,TCP,0,Normal
10,393,78,261,TCP,0,PortScan
9,1845,897,20,TCP,0,Normal
6,1122,1686,46,TCP,0,Normal
22,148,289,47,UDP,3,BruteForce
1,7590,196,449,TCP,0,DDoS
2,4852,415,489,TCP,0,DDoS
5,4497,313,433,TCP,0,DDoS
10,570,250,59,UDP,6,BruteForce
22,456,625,14,UDP,0,Normal
30,1693,942,12,UDP,0,Normal
23,609,191,83,UDP,7,BruteForce
10,2567,1743,5,TCP,0,Normal
5,7789,245,672,TCP,0,DDoS
29,111,378,68,UDP,5,BruteForce
34,227,449,58,UDP,4,BruteForce
5,141,138,142,UDP,0,PortScan
44,1957,486,47,UDP,0,Normal
46,1939,318,38,UDP,0,Normal
22,334,208,30,UDP,3,BruteForce
28,543,1469,25,TCP,0,Normal
1,7886,406,597,TCP,0,DDoS
4,7198,241,801,TCP,0,DDoS
8,499,37,70,UDP,0,PortScan
4,6706,359,874,TCP,0,DDoS
5,141,149,246,TCP,0,PortScan
4,4935,110,871,TCP,0,DDoS
19,875,484,81,UDP,4,BruteForce
8,70,152,270,TCP,0,PortScan
17,430,271,46,UDP,8,BruteForce
5,317,114,257,TCP,0,PortScan
2,5675,287,626,TCP,0,DDoS
4,167,100,202,UDP,0,PortScan
45,2836,719,17,UDP,0,Normal
56,2969,1241,36,UDP,0,Normal
1,5374,267,701,TCP,0,DDoS
10,97,111,136,TCP,0,PortScan
6,385,163,278,TCP,0,PortScan
40,461,149,27,UDP,5,BruteForce
13,222,391,53,UDP,5,BruteForce
8,1142,302,31,UDP,0,Normal
22,504,424,97,UDP,8,BruteForce
52,365,672,6,UDP,0,Normal
43,280,1474,43,UDP,0,Normal
8,379,143,181,UDP,0,PortScan
1,9874,296,647,TCP,0,DDoS
30,823,79,79,UDP,8,BruteForce
56,1951,1394,22,TCP,0,Normal
7,353,183,196,TCP,0,PortScan
6,2549,965,34,UDP,0,Normal
20,850,474,81,UDP,5,BruteForce
19,2746,1494,41,TCP,0,Normal
7,466,187,96,UDP,0,PortScan
5,7883,249,186,TCP,0,DDoS
13,962,277,23,UDP,3,BruteForce
9,473,148,164,UDP,0,PortScan
16,255,310,81,UDP,10,BruteForce
37,519,84,71,UDP,9,BruteForce
9,322,62,64,UDP,0,PortScan
1,463,160,83,UDP,0,PortScan
27,1312,1443,31,TCP,0,Normal
60,1777,1053,32,TCP,0,Normal
10,222,120,76,TCP,0,PortScan
6,955,538,23,UDP,0,Normal
7,223,146,105,TCP,0,PortScan
50,2994,1482,32,UDP,0,Normal
4,5970,319,354,TCP,0,DDoS
12,749,239,21,UDP,9,BruteForce
5,360,43,77,UDP,0,PortScan
3,56,133,222,TCP,0,PortScan
33,2745,1304,45,TCP,0,Normal
1,5869,206,303,TCP,0,DDoS
1,103,82,152,TCP,0,PortScan
7,477,80,162,UDP,0,PortScan
1,4588,99,731,TCP,0,DDoS
46,2123,747,27,TCP,0,Normal
1,7561,464,620,TCP,0,DDoS
43,2411,1741,7,UDP,0,Normal
4,7323,224,729,TCP,0,DDoS
4,4474,300,1000,TCP,0,DDoS
27,542,705,10,UDP,0,Normal
19,534,149,84,UDP,8,BruteForce
4,9748,116,916,TCP,0,DDoS
2,4586,315,624,TCP,0,DDoS
5,7618,80,660,TCP,0,DDoS
5,9890,465,231,TCP,0,DDoS
51,1332,615,27,TCP,0,Normal
4,385,138,257,TCP,0,PortScan
10,507,340,17,UDP,3,BruteForce
2,278,109,103,TCP,0,PortScan
2,248,42,98,TCP,0,PortScan
35,2925,1827,15,UDP,0,Normal
54,237,931,50,TCP,0,Normal
2,7938,379,807,TCP,0,DDoS
8,1493,277,16,UDP,0,Normal
36,2320,1718,29,UDP,0,Normal
43,2404,213,49,TCP,0,Normal
21,553,314,35,UDP,9,BruteForce
7,273,77,77,TCP,0,PortScan
33,874,68,94,UDP,4,BruteForce
46,2162,1733,22,UDP,0,Normal
23,2010,309,11,UDP,0,Normal
41,2627,1023,49,UDP,0,Normal
10,422,197,85,UDP,0,PortScan
1,9952,281,908,TCP,0,DDoS
29,113,61,81,UDP,8,BruteForce
32,630,191,63,UDP,4,BruteForce
10,174,157,68,UDP,3,BruteForce
28,598,56,28,UDP,9,BruteForce
42,749,700,9,UDP,0,Normal
58,684,509,12,TCP,0,Normal
7,123,162,262,TCP,0,PortScan
44,255,745,8,TCP,0,Normal
4,6109,422,959,TCP,0,DDoS
50,1884,1889,11,UDP,0,Normal
5,3674,269,911,TCP,0,DDoS
4,336,124,168,UDP,0,PortScan
38,598,177,64,UDP,6,BruteForce
39,639,405,47,UDP,7,BruteForce
4,185,150,288,UDP,0,PortScan
48,526,1763,40,UDP,0,Normal
35,707,156,85,UDP,3,BruteForce
12,969,98,61,UDP,3,BruteForce
36,235,165,10,UDP,10,BruteForce
12,1964,258,39,UDP,0,Normal
3,7101,73,328,TCP,0,DDoS
2,8446,369,982,TCP,0,DDoS
4,7722,435,350,TCP,0,DDoS
50,998,1404,16,TCP,0,Normal
7,406,145,88,UDP,0,PortScan
4,8271,165,576,TCP,0,DDoS
52,1227,179,18,UDP,0,Normal
1,83,170,287,UDP,0,PortScan
2,4561,377,207,TCP,0,DDoS
6,73,188,78,TCP,0,PortScan
6,336,106,200,UDP,0,PortScan
30,1653,1787,14,TCP,0,Normal
37,757,1525,30,TCP,0,Normal
14,572,402,34,UDP,8,BruteForce
5,6701,236,811,TCP,0,DDoS
1,7826,109,470,TCP,0,DDoS
37,575,399,43,UDP,3,BruteForce
5,4398,100,715,TCP,0,DDoS
27,1032,1338,18,UDP,0,Normal
5,52,190,204,TCP,0,PortScan
19,770,99,64,UDP,8,BruteForce
30,626,53,86,UDP,7,BruteForce
5,3131,457,904,TCP,0,DDoS
2,5127,65,983,TCP,0,DDoS
32,661,336,90,UDP,4,BruteForce
10,937,326,71,UDP,4,BruteForce
23,100,229,93,UDP,10,BruteForce
5,4262,118,578,TCP,0,DDoS
8,447,185,288,UDP,0,PortScan
4,5316,293,426,TCP,0,DDoS
3,404,132,53,TCP,0,PortScan
2,175,22,92,TCP,0,PortScan
10,150,317,27,UDP,4,BruteForce
16,919,645,22,TCP,0,Normal
2,317,74,68,TCP,0,PortScan
58,2527,1773,35,UDP,0,Normal
5,6647,285,960,TCP,0,DDoS
26,235,133,49,UDP,3,BruteForce
8,404,50,254,TCP,0,PortScan
4,8229,384,364,TCP,0,DDoS
49,1518,578,47,TCP,0,Normal
53,1043,1187,28,UDP,0,Normal
14,731,205,26,UDP,8,BruteForce
1,5196,142,738,TCP,0,DDoS
47,331,1706,33,UDP,0,Normal
19,680,146,60,UDP,8,BruteForce
31,489,189,99,UDP,6,BruteForce
46,791,793,12,TCP,0,Normal
2,241,180,262,TCP,0,PortScan
40,997,183,75,UDP,7,BruteForce
55,415,1739,32,TCP,0,Normal
33,749,274,12,UDP,5,BruteForce
15,2222,323,6,TCP,0,Normal
2,3608,264,339,TCP,0,DDoS
22,626,96,30,UDP,6,BruteForce
5,8159,154,565,TCP,0,DDoS
2,164,126,273,UDP,0,PortScan
16,969,92,62,UDP,10,BruteForce
5,395,71,182,UDP,0,PortScan
4,7700,226,593,TCP,0,DDoS
13,1606,1176,12,UDP,0,Normal
36,424,275,93,UDP,7,BruteForce
3,129,92,156,TCP,0,PortScan
13,129,1711,23,TCP,0,Normal
6,289,154,266,TCP,0,PortScan
40,987,891,11,UDP,0,Normal
1,379,179,144,UDP,0,PortScan
1,466,53,264,UDP,0,PortScan
18,790,303,35,UDP,10,BruteForce
19,857,435,31,UDP,5,BruteForce
4,4992,347,219,TCP,0,DDoS
55,1479,722,47,UDP,0,Normal
5,7319,150,195,TCP,0,DDoS
5,5931,489,360,TCP,0,DDoS
9,396,199,68,UDP,0,PortScan
6,432,166,213,UDP,0,PortScan
6,127,54,164,UDP,0,PortScan
28,522,387,97,UDP,10,BruteForce
2,4693,84,247,TCP,0,DDoS
3,81,159,148,TCP,0,PortScan
39,510,311,19,UDP,7,BruteForce
28,330,289,85,UDP,3,BruteForce
48,391,922,20,TCP,0,Normal
37,2198,1749,19,UDP,0,Normal
26,431,322,70,UDP,3,BruteForce
4,4529,319,584,TCP,0,DDoS
4,8978,313,533,TCP,0,DDoS
30,785,156,10,UDP,3,BruteForce
5,5895,476,487,TCP,0,DDoS
4,308,62,291,TCP,0,PortScan
4,3564,212,483,TCP,0,DDoS
14,284,132,91,UDP,4,BruteForce
15,363,178,72,UDP,8,BruteForce
5,145,127,70,TCP,0,PortScan
1,8563,405,909,TCP,0,DDoS
10,232,156,112,TCP,0,PortScan
2,9980,379,602,TCP,0,DDoS
10,250,112,93,TCP,0,PortScan
31,111,317,94,UDP,9,BruteForce
1,6860,139,372,TCP,0,DDoS
4,9769,68,120,TCP,0,DDoS
2,8971,378,926,TCP,0,DDoS
39,546,258,43,UDP,6,BruteForce
1,5237,147,492,TCP,0,DDoS
29,538,171,99,UDP,10,BruteForce
3,6837,302,949,TCP,0,DDoS
5,3122,106,354,TCP,0,DDoS
35,370,249,50,UDP,10,BruteForce
31,579,399,80,UDP,5,BruteForce
17,418,677,35,UDP,0,Normal
39,1312,324,13,TCP,0,Normal
2,298,126,225,UDP,0,PortScan
18,1838,919,9,TCP,0,Normal
14,883,211,70,UDP,4,BruteForce
45,1960,211,12,UDP,0,Normal
38,423,54,75,UDP,10,BruteForce
5,7029,263,439,TCP,0,DDoS
16,205,180,26,UDP,8,BruteForce
57,716,1203,39,TCP,0,Normal
4,361,194,104,TCP,0,PortScan
35,215,132,84,UDP,7,BruteForce
11,768,263,89,UDP,7,BruteForce
5,9225,483,472,TCP,0,DDoS
1,7407,377,832,TCP,0,DDoS
35,2782,1358,23,UDP,0,Normal
40,233,243,39,UDP,4,BruteForce
12,989,131,67,UDP,9,BruteForce
7,2816,1944,12,TCP,0,Normal
11,975,314,29,UDP,7,BruteForce
4,4603,372,880,TCP,0,DDoS
6,406,164,161,UDP,0,PortScan
45,1220,1049,14,TCP,0,Normal
3,5352,370,682,TCP,0,DDoS
3,6479,148,349,TCP,0,DDoS
48,664,996,23,UDP,0,Normal
28,511,158,26,UDP,7,BruteForce
7,192,96,290,UDP,0,PortScan
9,238,36,100,TCP,0,PortScan
3,427,145,261,TCP,0,PortScan
1,6122,160,326,TCP,0,DDoS
2,5552,328,171,TCP,0,DDoS
2,7268,458,469,TCP,0,DDoS
4,6768,480,689,TCP,0,DDoS
5,3903,126,776,TCP,0,DDoS
5,784,942,5,TCP,0,Normal
4,164,54,250,TCP,0,PortScan
2,8814,73,629,TCP,0,DDoS
1,8581,340,543,TCP,0,DDoS
19,436,402,41,UDP,10,BruteForce
31,153,139,74,UDP,9,BruteForce
37,722,368,79,UDP,7,BruteForce
1,276,66,202,TCP,0,PortScan
32,665,116,57,UDP,4,BruteForce
5,3833,261,587,TCP,0,DDoS
21,108,345,70,UDP,5,BruteForce
38,999,454,39,UDP,10,BruteForce
3,265,113,250,UDP,0,PortScan
34,839,1823,22,TCP,0,Normal
2,366,110,173,TCP,0,PortScan
46,2795,1002,19,UDP,0,Normal
5,6180,378,361,TCP,0,DDoS
3,7700,206,197,TCP,0,DDoS
5,102,84,97,TCP,0,PortScan
38,160,165,21,UDP,4,BruteForce
8,168,48,82,TCP,0,PortScan
17,768,407,46,UDP,3,BruteForce
5,9207,315,743,TCP,0,DDoS
23,2476,478,14,UDP,0,Normal
4,8636,82,479,TCP,0,DDoS
45,2553,1601,23,UDP,0,Normal
4,9094,405,833,TCP,0,DDoS
10,278,160,36,UDP,6,BruteForce
32,577,204,17,UDP,3,BruteForce
49,597,340,28,UDP,0,Normal
35,675,154,9,TCP,0,Normal
10,1691,839,36,UDP,0,Normal
1,77,52,158,UDP,0,PortScan
6,133,654,17,TCP,0,Normal
6,1305,761,42,TCP,0,Normal
38,690,106,59,UDP,10,BruteForce
9,146,113,284,TCP,0,PortScan
5,7384,485,930,TCP,0,DDoS
7,328,39,179,UDP,0,PortScan
7,496,147,291,UDP,0,PortScan
3,325,50,248,TCP,0,PortScan
23,661,166,89,UDP,10,BruteForce
4,8986,57,240,TCP,0,DDoS
21,326,53,48,UDP,8,BruteForce
26,287,471,58,UDP,7,BruteForce
26,2177,109,13,UDP,0,Normal
43,1214,1757,22,TCP,0,Normal
31,239,166,21,UDP,10,BruteForce
60,1275,545,15,TCP,0,Normal
27,475,321,22,UDP,7,BruteForce
11,870,456,63,UDP,3,BruteForce
59,1113,1498,8,TCP,0,Normal
55,2858,825,5,UDP,0,Normal
3,4685,312,751,TCP,0,DDoS
8,233,91,62,UDP,0,PortScan
10,130,134,190,UDP,0,PortScan
4,7724,316,530,TCP,0,DDoS
55,2917,941,9,TCP,0,Normal
2,9868,85,527,TCP,0,DDoS
41,2947,1139,23,TCP,0,Normal
40,256,193,42,UDP,10,BruteForce
2,3484,430,687,TCP,0,DDoS
7,319,27,198,TCP,0,PortScan
11,675,331,92,UDP,4,BruteForce
33,601,167,54,UDP,4,BruteForce
6,286,79,299,TCP,0,PortScan
22,919,166,44,UDP,8,BruteForce
18,914,338,45,UDP,4,BruteForce
27,948,337,66,UDP,3,BruteForce
8,390,77,291,TCP,0,PortScan
5,365,184,222,TCP,0,PortScan
35,377,232,53,UDP,8,BruteForce
31,166,218,98,UDP,9,BruteForce
2,6008,387,874,TCP,0,DDoS
42,2264,1249,24,UDP,0,Normal
8,70,188,257,UDP,0,PortScan
2,8983,95,523,TCP,0,DDoS
21,439,105,48,UDP,8,BruteForce
9,190,156,152,TCP,0,PortScan
1,3377,135,566,TCP,0,DDoS
12,1414,1781,16,UDP,0,Normal
